Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Fwd RST Flags,Bwd RST Flags,ICMP Code,ICMP Type,Total TCP Flow Time,Prediction,DDoS_Probability
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:41.496061,41110.27717590332,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216.2408875537178,822.2055435180666,5528.214564532266,39106.13059997559,0.0,41110.27717590332,838.985248487823,5584.216669517442,39106.13059997559,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1216.2408875537178,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,41110.27717590332,0.0,41110.27717590332,41110.27717590332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41110.27717590332,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:41.537171,48722.74398803711,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1026.2147799449986,974.454879760742,6603.930717444126,46716.69006347656,0.0,48722.74398803711,994.3417140415738,6670.854211893058,46716.69006347656,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1026.2147799449986,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,48722.74398803711,0.0,48722.74398803711,48722.74398803711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48722.74398803711,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:41.585894,1000.8811950683594,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49955.97903763697,20.017623901367184,141.54597603898654,1000.8811950683594,0.0,1000.8811950683594,20.426146838129775,142.98302786690851,1000.8811950683594,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,49955.97903763697,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,1000.8811950683594,0.0,1000.8811950683594,1000.8811950683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.8811950683594,Benign,1.5301402e-12
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:41.586895,36998.74877929688,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.3970512423962,739.9749755859375,4947.87682318208,34999.60899353027,0.0,36998.74877929688,755.0765056999362,4997.987157539994,34999.60899353027,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1351.3970512423962,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,36998.74877929688,0.0,36998.74877929688,36998.74877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36998.74877929688,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:41.623893,53545.236587524414,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933.7898791103592,1070.9047317504887,7143.268600495208,50543.30825805664,0.0,53545.236587524414,1092.759930357642,7215.604887530984,50543.30825805664,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,933.7898791103592,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,53545.236587524414,0.0,53545.236587524414,53545.236587524414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53545.236587524414,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:41.677439,44005.3939819336,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1136.2243460546565,880.1078796386716,5936.560704175946,41995.28694152832,0.0,44005.3939819336,898.06926493742,5996.70829651464,41995.28694152832,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1136.2243460546565,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,44005.3939819336,0.0,44005.3939819336,44005.3939819336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44005.3939819336,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:41.721444,45103.07312011719,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108.5719118704276,902.061462402344,6235.810029711151,44102.90718078613,0.0,45103.07312011719,920.4708800023916,6299.058607405734,44102.90718078613,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1108.5719118704276,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,45103.07312011719,0.0,45103.07312011719,45103.07312011719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45103.07312011719,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:41.766547,49518.82362365723,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.7170397261395,990.3764724731442,6716.194005530022,47510.86235046387,0.0,49518.82362365723,1010.5882372174946,6784.25716159363,47510.86235046387,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1009.7170397261395,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,49518.82362365723,0.0,49518.82362365723,49518.82362365723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49518.82362365723,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:41.816066,49246.07276916504,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1015.3093879052834,984.9214553833008,6821.547217613457,48245.66841125488,0.0,49246.07276916504,1005.021893248266,6890.742503591587,48245.66841125488,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1015.3093879052834,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,49246.07276916504,0.0,49246.07276916504,49246.07276916504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49246.07276916504,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:41.865312,1001.1196136474608,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49944.08192426768,20.02239227294922,141.57969351779522,1001.1196136474608,0.0,1001.1196136474608,20.43101252341757,143.01708766392298,1001.1196136474608,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,49944.08192426768,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,1001.1196136474608,0.0,1001.1196136474608,1001.1196136474608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.1196136474608,Benign,1.5322663e-12
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:41.917447,997.7817535400392,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50111.15890083632,19.955635070800795,141.1076488144732,997.7817535400392,0.0,997.7817535400392,20.36289292938857,142.54025050571985,997.7817535400392,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,50111.15890083632,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,997.7817535400392,0.0,997.7817535400392,997.7817535400392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.7817535400392,Benign,1.5027901e-12
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:41.919445,48998.35586547852,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1020.4424029506506,979.96711730957,6786.7918978063535,47999.85885620117,0.0,48998.35586547852,999.9664462342552,6855.634444726599,47999.85885620117,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1020.4424029506506,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,48998.35586547852,0.0,48998.35586547852,48998.35586547852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48998.35586547852,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:41.968444,50000.667572021484,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.9866487378288,1000.0133514404296,6785.217277621329,47999.14360046387,0.0,50000.667572021484,1020.4217871841116,6853.981607903075,47999.14360046387,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,999.9866487378288,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,50000.667572021484,0.0,50000.667572021484,50000.667572021484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.667572021484,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:42.018444,48000.335693359375,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041.6593817054757,960.0067138671876,6502.95844805026,46002.38800048828,0.0,48000.335693359375,979.5986876195792,6568.857300042333,46002.38800048828,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1041.6593817054757,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,48000.335693359375,0.0,48000.335693359375,48000.335693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48000.335693359375,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:42.066445,52004.81414794922,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,961.4494507711212,1040.0962829589848,7068.463060138284,50002.8133392334,0.0,52004.81414794922,1061.3227377132498,7140.103077220359,50002.8133392334,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,961.4494507711212,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,52004.81414794922,0.0,52004.81414794922,52004.81414794922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52004.81414794922,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:42.118449,57995.55778503418,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862.1349963617827,1159.9111557006836,7773.935297530038,55005.07354736328,0.0,57995.55778503418,1183.5828119394732,7852.675472399683,55005.07354736328,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,862.1349963617827,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,57995.55778503418,0.0,57995.55778503418,57995.55778503418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57995.55778503418,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:42.176445,49002.64739990234,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1020.3530350505032,980.0529479980468,6645.316443543513,47009.46807861328,0.0,49002.64739990234,1000.0540285694356,6712.660915525917,47009.46807861328,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1020.3530350505032,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,49002.64739990234,0.0,49002.64739990234,49002.64739990234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49002.64739990234,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:42.225448,1996.755599975586,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25040.62089552239,39.93511199951171,197.627728964266,999.6891021728516,0.0,1996.755599975586,40.75011428521604,199.5908253540813,999.6891021728516,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,25040.62089552239,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,1996.755599975586,0.0,1996.755599975586,1996.755599975586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.755599975586,Benign,5.6478002e-05
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:42.228446,50000.667572021484,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.9866487378288,1000.0133514404296,6785.082488527141,47998.18992614746,0.0,50000.667572021484,1020.421787184112,6853.845391181387,47998.18992614746,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,999.9866487378288,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,50000.667572021484,0.0,50000.667572021484,50000.667572021484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.667572021484,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:42.279446,47997.95150756836,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041.711123694851,959.9590301513672,6650.398875971163,47035.21728515625,0.0,47997.95150756836,979.5500307667012,6717.8588593032,47035.21728515625,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1041.711123694851,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,47997.95150756836,0.0,47997.95150756836,47997.95150756836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47997.95150756836,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:42.327444,52449.94163513184,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,953.28990731439,1048.9988327026365,7131.659003051286,50449.84817504883,0.0,52449.94163513184,1070.4069721455476,7203.940748804931,50449.84817504883,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,953.28990731439,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,52449.94163513184,0.0,52449.94163513184,52449.94163513184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52449.94163513184,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:42.379894,43644.66667175293,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1145.6153480571838,872.8933334350586,5886.616346691457,41641.950607299805,0.0,43644.66667175293,890.7074830969985,5946.257324323818,41641.950607299805,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1145.6153480571838,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,43644.66667175293,0.0,43644.66667175293,43644.66667175293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43644.66667175293,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:42.423539,54996.72889709473,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909.144980123378,1099.9345779418943,7349.542604962566,52002.668380737305,0.0,54996.72889709473,1122.3822223896884,7423.973696733222,52002.668380737305,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,909.144980123378,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,54996.72889709473,0.0,54996.72889709473,54996.72889709473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54996.72889709473,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:42.478535,53163.29002380371,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,940.4986030325182,1063.2658004760742,7232.469656287375,51162.9581451416,0.0,53163.29002380371,1084.9651025266062,7305.774888798783,51162.9581451416,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,940.4986030325182,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,53163.29002380371,0.0,53163.29002380371,53163.29002380371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53163.29002380371,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:42.531699,3007.650375366211,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16624.272691240585,60.15300750732421,240.5183361116837,1013.7557983398438,0.0,3007.650375366211,61.38061990543287,242.85250159136092,1013.7557983398438,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,16624.272691240585,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,3007.650375366211,0.0,3007.650375366211,3007.650375366211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3007.650375366211,Benign,0.0019602487
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:42.586224,1000.1659393310548,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49991.70441001192,20.00331878662109,141.44482360256035,1000.1659393310548,0.0,1000.1659393310548,20.411549782266427,142.88084847586495,1000.1659393310548,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,49991.70441001192,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,1000.1659393310548,0.0,1000.1659393310548,1000.1659393310548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.1659393310548,Benign,1.5237852e-12
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:42.588226,60946.46453857422,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.3921323172735,1218.929290771484,8326.02075597264,58898.210525512695,0.0,60946.46453857422,1243.8053987464125,8410.425510666957,58898.210525512695,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,820.3921323172735,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,60946.46453857422,0.0,60946.46453857422,60946.46453857422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60946.46453857422,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:42.649173,52299.97634887695,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956.0233768838724,1045.999526977539,7110.222740223989,50298.21395874024,0.0,52299.97634887695,1067.34645609953,7182.286746277428,50298.21395874024,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,956.0233768838724,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,52299.97634887695,0.0,52299.97634887695,52299.97634887695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52299.97634887695,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:42.701473,51029.44374084473,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979.826475356604,1020.5888748168944,6930.580094018439,49027.442932128906,0.0,51029.44374084473,1041.4172192009128,7000.820223839056,49027.442932128906,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,979.826475356604,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,51029.44374084473,0.0,51029.44374084473,51029.44374084473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51029.44374084473,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:42.752502,59899.33013916016,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.733875718448,1197.9866027832031,8328.184449167644,58901.07154846192,0.0,59899.33013916016,1222.4353089624522,8412.676067530505,58901.07154846192,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,834.733875718448,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,59899.33013916016,0.0,59899.33013916016,59899.33013916016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59899.33013916016,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:42.812401,52947.044372558594,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944.3397755723266,1058.9408874511716,7183.772890878271,50820.82748413086,0.0,52947.044372558594,1080.5519259705832,7256.575773368616,50820.82748413086,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,944.3397755723266,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,52947.044372558594,0.0,52947.044372558594,52947.044372558594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52947.044372558594,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:42.865348,46129.70352172852,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1083.9003111400543,922.5940704345704,6238.168473389911,44129.133224487305,0.0,46129.70352172852,941.4225208516024,6301.378814695181,44129.133224487305,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1083.9003111400543,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,46129.70352172852,0.0,46129.70352172852,46129.70352172852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46129.70352172852,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:42.911478,2002.4776458740237,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24969.067746160257,40.04955291748048,198.19453238210696,1003.742218017578,0.0,2002.4776458740237,40.86689073212293,200.16325940440635,1003.742218017578,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,24969.067746160257,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,2002.4776458740237,0.0,2002.4776458740237,2002.4776458740237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002.4776458740237,Benign,5.96403e-05
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:42.913481,121000.05149841309,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.2229646253973,2420.0010299682617,16824.628909433395,119000.67329406738,0.0,121000.05149841309,2469.388806090063,16995.31972069371,119000.67329406738,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,413.2229646253973,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,121000.05149841309,0.0,121000.05149841309,121000.05149841309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121000.05149841309,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:43.034481,95002.6512145996,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.3011017140562,1900.053024291992,13147.82170733566,92999.45831298828,0.0,95002.6512145996,1938.8296166244816,13281.183186239625,92999.45831298828,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,526.3011017140562,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,95002.6512145996,0.0,95002.6512145996,95002.6512145996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95002.6512145996,Benign,0.0
